userName,ExperimentState,ReflectionPhasePart,elapsedTime,totalDistanceTraveledHeadset,totalDistanceTraveledCameraRig,headsetPosX,headsetPosY,headsetPosZ,ControllerLeftPosX,ControllerLeftPosY,ControllerLeftPosZ,ControllerRightPosX,ControllerRightPosY,ControllerRightPosZ,headsetRotEulerX,headsetRotEulerY,headsetRotEulerZ,headsetRotInspectorX,headsetRotInspectorY,headsetRotInspectorZ,controllerLeftRotEulerX,controllerLeftRotEulerY,controllerLeftRotEulerZ,controllerLeftRotInspectorX,controllerLeftRotInspectorY,controllerLefttRotInspectorZ,controllerRightRotEulerX,controllerRightRotEulerY,controllerRightRotEulerZ,controllerRightRotInspectorX,controllerRightRotInspectorY,controllerRighttRotInspectorZ,Task0IsVisible,Task1IsVisible,Task2IsVisible,Task3IsVisible,Task4IsVisible,Task5IsVisible,Task6IsVisible,Task7IsVisible,Task8IsVisible,Task9IsVisible,Task10IsVisible,Task11IsVisible,Task12IsVisible,Task13IsVisible,Task14IsVisible,Task15IsVisible,Task16IsVisible,Task17IsVisible,Task18IsVisible,Task19IsVisible,Task20IsVisible,Task21IsVisible,Task22IsVisible,Task23IsVisible,
R_TEST,Reflective,Intro,1.726303,0.006507653,0,-35.53337,43.50646,-16.76131,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.209,227.8793,11.57424,-4.791,-132.121,11.574,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,1.846907,0.007334046,0,-35.53337,43.50643,-16.76132,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2105,227.8911,11.58253,-4.789,-132.109,11.583,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,1.961115,0.007890282,0,-35.53334,43.50658,-16.76123,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1988,227.8972,11.58782,-4.801,-132.103,11.588,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.072788,0.008584327,0,-35.53331,43.5066,-16.76108,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2052,227.8886,11.58629,-4.795,-132.111,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.18405,0.009301819,0,-35.53334,43.50649,-16.76132,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2064,227.8819,11.5833,-4.794,-132.118,11.583,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.299817,0.00986441,0,-35.53333,43.50669,-16.7613,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.208,227.8835,11.58578,-4.792,-132.117,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.421861,0.01056695,0,-35.53334,43.50669,-16.76117,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2056,227.8837,11.59339,-4.794,-132.116,11.593,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.541352,0.01125639,0,-35.53323,43.50655,-16.76126,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2137,227.8762,11.59332,-4.786,-132.124,11.593,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.655091,0.01197041,0,-35.53322,43.50632,-16.76138,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2048,227.8685,11.59029,-4.795,-132.132,11.59,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.768185,0.01240757,0,-35.53316,43.50638,-16.76146,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2117,227.8789,11.59284,-4.788,-132.121,11.593,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.882341,0.01337202,0,-35.53342,43.50653,-16.76137,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2126,227.8776,11.5923,-4.787,-132.122,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,2.992116,0.01410262,0,-35.53346,43.50671,-16.76118,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.208,227.8877,11.58442,-4.792,-132.112,11.584,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,3.110765,0.0148057,0,-35.53342,43.50641,-16.76136,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2065,227.8838,11.5871,-4.793,-132.116,11.587,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,3.227047,0.01537324,0,-35.53345,43.50653,-16.76136,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1967,227.8786,11.57518,-4.803,-132.121,11.575,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,3.341119,0.01610467,0,-35.5333,43.50653,-16.76134,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2014,227.8839,11.58428,-4.799,-132.116,11.584,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,3.460811,0.01675818,0,-35.53328,43.50652,-16.76106,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.191,227.8841,11.56694,-4.809,-132.116,11.567,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,3.582638,0.01771792,0,-35.53342,43.50653,-16.76104,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1991,227.8717,11.58564,-4.801,-132.128,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,3.707119,0.01873283,0,-35.53348,43.50671,-16.76115,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2123,227.8927,11.58519,-4.788,-132.107,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,3.822812,0.01927201,0,-35.53347,43.50656,-16.76115,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2015,227.8763,11.59101,-4.799,-132.124,11.591,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,3.940852,0.02002662,0,-35.5333,43.50664,-16.76096,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1996,227.8789,11.58433,-4.8,-132.121,11.584,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,4.060324,0.02071018,0,-35.53351,43.50655,-16.76089,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2007,227.8852,11.58571,-4.799,-132.115,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,4.175145,0.02118902,0,-35.53344,43.50653,-16.76095,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2074,227.8791,11.58518,-4.793,-132.121,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,4.296892,0.02197575,0,-35.53345,43.50629,-16.76119,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1973,227.8786,11.59222,-4.803,-132.121,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,4.419963,0.02276411,0,-35.53332,43.50645,-16.76128,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1892,227.8833,11.59764,-4.811,-132.117,11.598,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,4.533448,0.02338968,0,-35.53354,43.50653,-16.76127,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1888,227.8893,11.59438,-4.811,-132.111,11.594,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,4.65392,0.02416324,0,-35.53332,43.50634,-16.76104,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1939,227.891,11.59118,-4.806,-132.109,11.591,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,4.771411,0.02480101,0,-35.53319,43.50642,-16.7611,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1841,227.89,11.59025,-4.816,-132.11,11.59,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,4.888742,0.02549258,0,-35.53332,43.50652,-16.76112,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1946,227.8799,11.59788,-4.805,-132.12,11.598,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.009418,0.02626432,0,-35.53336,43.50656,-16.7612,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2021,227.8797,11.60128,-4.798,-132.12,11.601,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.123396,0.02726761,0,-35.5334,43.50652,-16.76128,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2008,227.883,11.59772,-4.799,-132.117,11.598,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.236382,0.02781218,0,-35.53327,43.50642,-16.76117,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1931,227.8866,11.60347,-4.807,-132.113,11.603,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.356198,0.02846482,0,-35.53338,43.5064,-16.76115,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1933,227.8791,11.6015,-4.807,-132.121,11.602,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.474046,0.02904559,0,-35.53333,43.50661,-16.76098,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1882,227.8903,11.58958,-4.812,-132.11,11.59,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.598147,0.02968379,0,-35.53347,43.50678,-16.76114,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2091,227.8862,11.59482,-4.791,-132.114,11.595,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.723073,0.03048473,0,-35.53349,43.50657,-16.76107,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.199,227.8829,11.59281,-4.801,-132.117,11.593,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.844553,0.03132522,0,-35.53353,43.50638,-16.76105,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2062,227.8827,11.59202,-4.794,-132.117,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,5.964052,0.03215808,0,-35.53346,43.50657,-16.76132,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.212,227.8957,11.60085,-4.788,-132.104,11.601,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,6.082329,0.03285261,0,-35.53322,43.50623,-16.76143,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2082,227.8858,11.60132,-4.792,-132.114,11.601,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,6.194223,0.03356124,0,-35.5332,43.50631,-16.76152,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2128,227.9002,11.60123,-4.787,-132.1,11.601,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,6.312832,0.03410412,0,-35.53331,43.50645,-16.76158,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2122,227.8893,11.59315,-4.788,-132.111,11.593,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,6.434477,0.03468186,0,-35.53331,43.50633,-16.76145,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1951,227.8955,11.59401,-4.805,-132.105,11.594,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,6.551945,0.03543331,0,-35.53331,43.50622,-16.7612,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1918,227.8919,11.59674,-4.808,-132.108,11.597,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,6.707934,0.03625629,0,-35.53352,43.5065,-16.76123,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.198,227.8859,11.60301,-4.802,-132.114,11.603,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Intro,6.821736,0.03688166,0,-35.53336,43.50633,-16.76124,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1949,227.901,11.6008,-4.805,-132.099,11.601,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
