userName,ExperimentState,ReflectionPhasePart,elapsedTime,totalDistanceTraveledHeadset,totalDistanceTraveledCameraRig,headsetPosX,headsetPosY,headsetPosZ,ControllerLeftPosX,ControllerLeftPosY,ControllerLeftPosZ,ControllerRightPosX,ControllerRightPosY,ControllerRightPosZ,headsetRotEulerX,headsetRotEulerY,headsetRotEulerZ,headsetRotInspectorX,headsetRotInspectorY,headsetRotInspectorZ,controllerLeftRotEulerX,controllerLeftRotEulerY,controllerLeftRotEulerZ,controllerLeftRotInspectorX,controllerLeftRotInspectorY,controllerLefttRotInspectorZ,controllerRightRotEulerX,controllerRightRotEulerY,controllerRightRotEulerZ,controllerRightRotInspectorX,controllerRightRotInspectorY,controllerRighttRotInspectorZ,Task0IsVisible,Task1IsVisible,Task2IsVisible,Task3IsVisible,Task4IsVisible,Task5IsVisible,Task6IsVisible,Task7IsVisible,Task8IsVisible,Task9IsVisible,Task10IsVisible,Task11IsVisible,Task12IsVisible,Task13IsVisible,Task14IsVisible,Task15IsVisible,Task16IsVisible,Task17IsVisible,Task18IsVisible,Task19IsVisible,Task20IsVisible,Task21IsVisible,Task22IsVisible,Task23IsVisible,
R_TEST,Reflective,Main,2.734525,0.01183174,0,-35.53365,43.50685,-16.76002,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2284,227.8525,11.5828,-4.772,-132.148,11.583,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,2.853685,0.01249217,0,-35.53342,43.50699,-16.76015,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2212,227.8665,11.59541,-4.779,-132.134,11.595,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,2.972341,0.01338171,0,-35.53344,43.50697,-16.76013,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2158,227.8602,11.59433,-4.784,-132.14,11.594,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,3.103464,0.01400511,0,-35.53338,43.50697,-16.76022,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2128,227.8623,11.59377,-4.787,-132.138,11.594,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,3.244559,0.01503975,0,-35.53348,43.50681,-16.76021,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2001,227.868,11.60186,-4.8,-132.132,11.602,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,3.371446,0.01591409,0,-35.53325,43.5068,-16.76075,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1973,227.8685,11.59255,-4.803,-132.132,11.593,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,3.50482,0.0167626,0,-35.53323,43.50674,-16.7605,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.191,227.8672,11.58259,-4.809,-132.133,11.583,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,3.639345,0.0174357,0,-35.53326,43.50667,-16.76087,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.221,227.8791,11.59666,-4.779,-132.121,11.597,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,3.774155,0.01832449,0,-35.5333,43.50658,-16.76079,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2101,227.879,11.59384,-4.79,-132.121,11.594,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,3.886341,0.01924035,0,-35.53328,43.50648,-16.76071,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1994,227.8649,11.59002,-4.801,-132.135,11.59,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,4.006732,0.02025927,0,-35.53329,43.50643,-16.76084,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.215,227.8842,11.58749,-4.785,-132.116,11.587,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,4.120656,0.02124578,0,-35.53302,43.50628,-16.76112,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1893,227.8785,11.58531,-4.811,-132.122,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,4.243783,0.02211761,0,-35.53337,43.50623,-16.76126,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2145,227.8658,11.58739,-4.786,-132.134,11.587,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,4.371301,0.02299957,0,-35.53321,43.50624,-16.76137,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2129,227.8654,11.58187,-4.787,-132.135,11.582,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,4.494137,0.02400028,0,-35.53283,43.50609,-16.76161,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2057,227.877,11.5924,-4.794,-132.123,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,4.621572,0.02455737,0,-35.53293,43.50607,-16.76155,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1977,227.8658,11.57741,-4.802,-132.134,11.577,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,4.756248,0.02522637,0,-35.53294,43.50597,-16.7617,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1987,227.8627,11.58863,-4.801,-132.137,11.589,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,4.890549,0.02590335,0,-35.53289,43.50599,-16.7617,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1989,227.8699,11.59419,-4.801,-132.13,11.594,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.012628,0.02691231,0,-35.53294,43.50596,-16.76201,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1989,227.8691,11.59252,-4.801,-132.131,11.593,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.125385,0.02764552,0,-35.53308,43.50597,-16.76206,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2106,227.8696,11.58848,-4.789,-132.13,11.588,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.242266,0.02851278,0,-35.53302,43.50594,-16.76177,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1885,227.8776,11.58539,-4.812,-132.122,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.35454,0.02932996,0,-35.53288,43.50607,-16.76151,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1828,227.8801,11.5944,-4.817,-132.12,11.594,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.475169,0.03050602,0,-35.53317,43.50626,-16.76146,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2085,227.8779,11.59784,-4.791,-132.122,11.598,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.594568,0.03123297,0,-35.53324,43.50643,-16.76121,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.203,227.8864,11.58574,-4.797,-132.114,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.717402,0.03237136,0,-35.53326,43.50642,-16.76072,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1823,227.8861,11.58587,-4.818,-132.114,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.833141,0.03338565,0,-35.53328,43.5065,-16.76092,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1941,227.8864,11.58219,-4.806,-132.114,11.582,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,5.950673,0.03429297,0,-35.53336,43.50663,-16.76082,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1994,227.8854,11.58544,-4.801,-132.115,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,6.062113,0.03542563,0,-35.53333,43.5066,-16.76069,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1908,227.8874,11.58305,-4.809,-132.113,11.583,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,6.180168,0.03652217,0,-35.53356,43.50666,-16.76012,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1993,227.8815,11.57498,-4.801,-132.119,11.575,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,6.297059,0.03786212,0,-35.53341,43.5066,-16.76052,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1844,227.8806,11.58412,-4.816,-132.119,11.584,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,6.410931,0.03887756,0,-35.53341,43.50689,-16.76045,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2034,227.8753,11.58604,-4.797,-132.125,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,6.53269,0.03979547,0,-35.53341,43.50692,-16.76015,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2102,227.8776,11.58022,-4.79,-132.122,11.58,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,6.659421,0.04115392,0,-35.53367,43.5068,-16.76,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2162,227.8686,11.57454,-4.784,-132.131,11.575,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,6.776679,0.04208463,0,-35.53376,43.50668,-16.7598,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2057,227.8695,11.5769,-4.794,-132.131,11.577,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,6.892149,0.04369045,0,-35.53365,43.50668,-16.76056,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2046,227.8688,11.58989,-4.795,-132.131,11.59,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.01176,0.04474319,0,-35.5335,43.50659,-16.76086,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.21,227.862,11.59155,-4.79,-132.138,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.127677,0.04567252,0,-35.53323,43.50648,-16.76084,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2053,227.8794,11.59677,-4.795,-132.121,11.597,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.245111,0.04648184,0,-35.5333,43.50648,-16.7608,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2042,227.8739,11.59034,-4.796,-132.126,11.59,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.36272,0.04757835,0,-35.53344,43.50657,-16.76091,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2029,227.8781,11.59153,-4.797,-132.122,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.481169,0.04849375,0,-35.53337,43.50663,-16.76088,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.205,227.8783,11.59614,-4.795,-132.122,11.596,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.593572,0.04916592,0,-35.53328,43.50661,-16.76065,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1881,227.8839,11.58623,-4.812,-132.116,11.586,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.70565,0.05015224,0,-35.53354,43.50658,-16.76041,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1948,227.8861,11.57819,-4.805,-132.114,11.578,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.829069,0.05126962,0,-35.53337,43.50661,-16.76066,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.183,227.882,11.58806,-4.817,-132.118,11.588,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,7.945854,0.05201012,0,-35.53337,43.50644,-16.76051,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1816,227.8977,11.57663,-4.818,-132.102,11.577,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,8.104931,0.05289048,0,-35.53338,43.50643,-16.76067,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.19,227.8883,11.59201,-4.81,-132.112,11.592,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,8.261212,0.05334458,0,-35.53352,43.50647,-16.76075,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1962,227.8807,11.59293,-4.804,-132.119,11.593,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,8.397673,0.05544697,0,-35.53362,43.50645,-16.76097,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1978,227.892,11.59567,-4.802,-132.108,11.596,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,8.531488,0.05638629,0,-35.53331,43.50626,-16.76129,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2022,227.8739,11.60176,-4.798,-132.126,11.602,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,8.666267,0.05725525,0,-35.53339,43.50602,-16.76163,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.2014,227.8797,11.58521,-4.799,-132.12,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,8.799706,0.0581525,0,-35.53313,43.50602,-16.76134,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1827,227.8772,11.59783,-4.817,-132.123,11.598,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,8.922669,0.0587817,0,-35.53313,43.50576,-16.76123,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1929,227.8754,11.59132,-4.807,-132.125,11.591,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,9.044541,0.05940063,0,-35.53316,43.50599,-16.76133,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1838,227.8843,11.59039,-4.816,-132.116,11.59,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,9.168158,0.06036671,0,-35.53319,43.5061,-16.76107,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1798,227.8916,11.58127,-4.82,-132.108,11.581,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,9.632908,0.06066838,0,-35.53323,43.5061,-16.76099,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.19,227.8834,11.58464,-4.81,-132.117,11.585,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
R_TEST,Reflective,Main,9.749611,0.06178711,0,-35.53314,43.50595,-16.76156,-35.16,43.152,-14.71,-35.16,43.152,-14.71,355.1995,227.892,11.58781,-4.8,-132.108,11.588,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,
