elapsedTime,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,
,19.14359,0,0,0,
,19.26444,0,0,0,
,19.38819,0,0,0,
,19.5001,0,0,0,
,19.62467,0,0,0,
,19.74622,0,0,0,
,19.87046,0,0,0,
,19.98119,0,0,0,
,20.10504,0,0,0,
,20.22873,0,0,0,
,20.35302,0,0,0,
,20.47549,0,0,0,
,20.59461,0,0,0,
,20.70854,0,0,0,
,20.82948,0,0,0,
,20.9412,0,0,0,
,21.05177,0,0,0,
,21.17814,0,0,0,
,21.30139,0,0,0,
,21.42411,0,0,0,
,21.54111,0,0,0,
,21.66956,0,0,0,
,21.79141,0,0,0,
,21.91207,0,0,0,
,22.03428,0,0,0,
,22.14935,0,0,0,
,22.2707,0,0,0,
,22.3948,0,0,0,
,22.50586,0,0,0,
,22.62764,0,0,0,
,22.74216,0,0,0,
,22.86256,0,0,0,
,22.97304,0,0,0,
,23.08699,0,0,0,
,23.20951,0,0,0,
,23.3223,0,0,0,
,23.44569,0,0,0,
,23.57759,0,0,0,
,23.69216,0,0,0,
,23.8162,0,0,0,
,23.93269,0,0,0,
,24.04508,0,0,0,
,24.15791,0,0,0,
,24.27076,0,0,0,
,24.38256,0,0,0,
,24.50367,0,0,0,
,24.6188,0,0,0,
,24.73993,0,0,0,
,24.86208,0,0,0,
,24.97863,0,0,0,
,25.09695,0,0,0,
,25.20905,0,0,0,
,25.33264,0,0,0,
,25.44678,0,0,0,
,25.57741,0,0,0,
,25.69052,0,0,0,
,25.81217,0,0,0,
,25.93437,0,0,0,
,26.05714,0,0,0,
,26.17308,0,0,0,
,26.2917,0,0,0,
,26.4069,0,0,0,
,26.52802,0,0,0,
,26.64874,0,0,0,
,26.76368,0,0,0,
,26.88454,0,0,0,
,27.0065,0,0,0,
,27.11773,0,0,0,
,27.23343,0,0,0,
,27.3639,0,0,0,
,27.47758,0,0,0,
,27.58867,0,0,0,
,27.71222,0,0,0,
,27.82586,0,0,0,
,27.94343,0,0,0,
,28.06601,0,0,0,
,28.18132,0,0,0,
,28.29339,0,0,0,
,28.41543,0,0,0,
,28.53092,0,0,0,
,28.64904,0,0,0,
,28.77374,0,0,0,
,28.88514,0,0,0,
,29.00423,0,0,0,
,29.11656,0,0,0,
,29.22828,0,0,0,
,29.34073,0,0,0,
,29.46329,0,0,0,
,29.58782,0,0,0,
,29.70046,0,0,0,
,29.82189,0,0,0,
,29.94235,0,0,0,
,30.05537,0,0,0,
,30.16875,0,0,0,
,30.2815,0,0,0,
,30.39673,0,0,0,
,30.51405,0,0,0,
,30.63717,0,0,0,
,30.74839,0,0,0,
,30.8619,0,0,0,
,30.98202,0,0,0,
,31.09331,0,0,0,
,31.21276,0,0,0,
,31.3287,0,0,0,
,31.45166,0,0,0,
,31.56389,0,0,0,
,31.67549,0,0,0,
,31.79793,0,0,0,
,31.91979,0,0,0,
,32.03535,0,0,0,
,32.15917,0,0,0,
,32.27846,0,0,0,
,32.39277,0,0,0,
,32.5149,0,0,0,
,32.63652,0,0,0,
,32.74936,0,0,0,
,32.87496,0,0,0,
,32.99184,0,0,0,
,33.10775,0,0,0,
,33.24002,0,0,0,
,33.3561,0,0,0,
,33.47909,0,0,0,
,33.59719,0,0,0,
,33.72073,0,0,0,
,33.8317,0,0,0,
,33.95272,0,0,0,
,34.06474,0,0,0,
,34.17967,0,0,0,
,34.30373,0,0,0,
,34.43528,0,0,0,
,34.5576,0,0,0,
,34.67121,0,0,0,
,34.79281,0,0,0,
,34.9158,0,0,0,
,35.03613,0,0,0,
,35.15265,0,0,0,
,35.27262,0,0,0,
,35.39495,0,0,0,
,35.50838,0,0,0,
,35.62003,0,0,0,
,35.74475,0,0,0,
,35.86528,0,0,0,
,35.98561,0,0,0,
,36.10876,0,0,0,
,36.22413,0,0,0,
,36.34663,0,0,0,
,36.46747,0,0,0,
,36.59082,0,0,0,
,36.71294,0,0,0,
,36.82642,0,0,0,
,36.94594,0,0,0,
,37.05836,0,0,0,
,37.17038,0,0,0,
,37.28571,0,0,0,
,37.39781,0,0,0,
,37.51712,0,0,0,
,37.62848,0,0,0,
,37.75168,0,0,0,
,37.86689,0,0,0,
,37.98455,0,0,0,
,38.09616,0,0,0,
,38.21154,0,0,0,
,38.33368,0,0,0,
,38.45598,0,0,0,
,38.56925,0,0,0,
,38.69113,0,0,0,
,38.81421,0,0,0,
,38.93504,0,0,0,
,39.0468,0,0,0,
,39.15939,0,0,0,
,39.27287,0,0,0,
,39.39338,0,0,0,
,39.50492,0,0,0,
,39.62031,0,0,0,
,39.74033,0,0,0,
,39.85644,0,0,0,
,39.97414,0,0,0,
,40.08554,0,0,0,
,40.20175,0,0,0,
,40.32338,0,0,0,
,40.44368,0,0,0,
,40.56662,0,0,0,
,40.68064,0,0,0,
,40.80079,0,0,0,
,40.91484,0,0,0,
,41.03482,0,0,0,
,41.14549,0,0,0,
,41.2592,0,0,0,
,41.37158,0,0,0,
,41.48445,0,0,0,
,41.61028,0,0,0,
,41.73127,0,0,0,
,41.85448,0,0,0,
,41.97243,0,0,0,
,42.08494,0,0,0,
,42.19901,0,0,0,
,42.32122,0,0,0,
,42.43204,0,0,0,
,42.54499,0,0,0,
,42.66637,0,0,0,
,42.78941,0,0,0,
,42.902,0,0,0,
,43.01475,0,0,0,
,43.13659,0,0,0,
,43.25864,0,0,0,
,43.38423,0,0,0,
,43.50492,0,0,0,
,43.61884,0,0,0,
,43.73824,0,0,0,
,43.86163,0,0,0,
,43.98282,0,0,0,
,44.09455,0,0,0,
,44.22078,0,0,0,
,44.34219,0,0,0,
,44.45906,0,0,0,
,44.58775,0,0,0,
,44.69998,0,0,0,
,44.81577,0,0,0,
,44.94563,0,0,0,
,45.07222,0,0,0,
,45.19219,0,0,0,
,45.30833,0,0,0,
,45.42657,0,0,0,
,45.55145,0,0,0,
,45.67411,0,0,0,
,45.79136,0,0,0,
,45.9094,0,0,0,
,46.02746,0,0,0,
,46.14034,0,0,0,
,46.25519,0,0,0,
,46.3748,0,0,0,
,46.49994,0,0,0,
,46.61975,0,0,0,
