elapsedTime,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,
,16.58614,0,0,0,
,16.72114,0,0,0,
,16.84367,0,0,0,
,16.96521,0,0,0,
,17.08271,0,0,0,
,17.20466,0,0,0,
,17.31578,0,0,0,
,17.42737,0,0,0,
,17.5397,0,0,0,
,17.65154,0,0,0,
,17.76328,0,0,0,
,17.88556,0,0,0,
,17.99691,0,0,0,
,18.10874,0,0,0,
,18.22236,0,0,0,
,18.33275,0,0,0,
,18.45577,0,0,0,
,18.56707,0,0,0,
,18.68058,0,0,0,
,18.79358,0,0,0,
,18.90816,0,0,0,
,19.02003,0,0,0,
,19.13593,0,0,0,
,19.27154,0,0,0,
,19.43592,0,0,0,
,19.56944,0,0,0,
,19.75033,0,0,0,
,19.93077,0,0,0,
,20.07948,0,0,0,
,20.2554,0,0,0,
,20.48918,0,0,0,
,20.64957,0,0,0,
,20.81892,0,0,0,
,20.98049,0,0,0,
,21.14964,0,0,0,
,21.31695,0,0,0,
,21.48017,0,0,0,
,21.61469,0,0,0,
,21.75436,0,0,0,
,21.91799,0,0,0,
,22.05341,0,0,0,
,22.18861,0,0,0,
,22.31946,0,0,0,
,22.45699,0,0,0,
,22.62204,0,0,0,
,22.75646,0,0,0,
,22.89077,0,0,0,
,23.05823,0,0,0,
,23.19156,0,0,0,
,23.32496,0,0,0,
,23.46452,0,0,0,
,23.62647,0,0,0,
,23.80799,0,0,0,
,23.9858,0,0,0,
,24.16787,0,0,0,
,24.34245,0,0,0,
,24.51902,0,0,0,
,24.69893,0,0,0,
,24.84718,0,0,0,
,25.02609,0,0,0,
,25.18082,0,0,0,
,25.34976,0,0,0,
,25.48943,0,0,0,
,25.64944,0,0,0,
,25.78631,0,0,0,
,25.92799,0,0,0,
,26.08238,0,0,0,
,26.24943,0,0,0,
,26.385,0,0,0,
,26.55554,0,0,0,
,26.71973,0,0,0,
,26.88687,0,0,0,
,27.06696,0,0,0,
,27.24848,0,0,0,
,27.43037,0,0,0,
,27.60265,0,0,0,
,27.77194,0,0,0,
,27.93668,0,0,0,
,28.10179,0,0,0,
,28.26608,0,0,0,
,28.4031,0,0,0,
,28.54433,0,0,0,
,28.68053,0,0,0,
,28.83608,0,0,0,
,28.97253,0,0,0,
,29.10021,0,0,0,
,29.23198,0,0,0,
,29.36795,0,0,0,
,29.49662,0,0,0,
,29.63143,0,0,0,
,29.76644,0,0,0,
,29.90516,0,0,0,
,30.03845,0,0,0,
,30.17085,0,0,0,
,30.29797,0,0,0,
,30.43274,0,0,0,
,30.55104,0,0,0,
,30.66335,0,0,0,
,30.77443,0,0,0,
,30.88701,0,0,0,
,30.99853,0,0,0,
,31.11075,0,0,0,
,31.22271,0,0,0,
,31.33462,0,0,0,
,31.44757,0,0,0,
,31.57014,0,0,0,
,31.69182,0,0,0,
,31.91932,0,0,0,
,32.03911,0,0,0,
,32.15026,0,0,0,
,32.26194,0,0,0,
,32.37314,0,0,0,
,32.48443,0,0,0,
,32.59678,0,0,0,
,32.70839,0,0,0,
,32.82154,0,0,0,
,32.94541,0,0,0,
,33.06615,0,0,0,
,33.1778,0,0,0,
,33.29174,0,0,0,
,33.40701,0,0,0,
,33.5293,0,0,0,
,33.66735,0,0,0,
,33.80537,0,0,0,
,33.94167,0,0,0,
,34.12231,0,0,0,
,34.2607,0,0,0,
,34.39524,0,0,0,
,34.54478,0,0,0,
,34.72835,0,0,0,
,34.91103,0,0,0,
,35.06703,0,0,0,
,35.20042,0,0,0,
,35.3656,0,0,0,
,35.50053,0,0,0,
,35.66468,0,0,0,
,35.81492,0,0,0,
,35.99237,0,0,0,
,36.17201,0,0,0,
,36.35127,0,0,0,
,36.52563,0,0,0,
,36.70518,0,0,0,
,36.85426,0,0,0,
,37.02444,0,0,0,
,37.18872,0,0,0,
,37.32032,0,0,0,
,37.45715,0,0,0,
,37.62016,0,0,0,
,37.78963,0,0,0,
,37.97933,0,0,0,
,38.15854,0,0,0,
,38.33877,0,0,0,
,38.51753,0,0,0,
,38.69221,0,0,0,
,38.87437,0,0,0,
,39.00768,0,0,0,
,39.14285,0,0,0,
,39.30799,0,0,0,
,39.44854,0,0,0,
,39.60383,0,0,0,
,39.74491,0,0,0,
,39.87612,0,0,0,
,40.0078,0,0,0,
,40.13647,0,0,0,
,40.27562,0,0,0,
,40.4079,0,0,0,
,40.54282,0,0,0,
,40.67663,0,0,0,
,40.80856,0,0,0,
,40.94437,0,0,0,
,41.06125,0,0,0,
,41.19475,0,0,0,
,41.33131,0,0,0,
,41.45656,0,0,0,
,41.58384,0,0,0,
,41.71761,0,0,0,
,41.84995,0,0,0,
,41.9623,0,0,0,
,42.07544,0,0,0,
,42.18797,0,0,0,
,42.31011,0,0,0,
,42.43212,0,0,0,
,42.54522,0,0,0,
,42.67897,0,0,0,
,42.80693,0,0,0,
,42.95787,0,0,0,
,43.0967,0,0,0,
,43.27394,0,0,0,
,43.45747,0,0,0,
,43.6058,0,0,0,
,43.79381,0,0,0,
,43.93345,0,0,0,
,44.10099,0,0,0,
,44.26545,0,0,0,
,44.39907,0,0,0,
,44.53143,0,0,0,
,44.68762,0,0,0,
,44.84633,0,0,0,
,45.02754,0,0,0,
,45.20441,0,0,0,
,45.39032,0,0,0,
